经度,纬度,时间,太阳高度角,EDNI（W/m2）,EHI（W/m2）,累积辐照量（MJ/m2）,累积辐照量（kWh/m2）
106.55,30.12,202001171500,31.70,1409.26,740.50,340.16,94.49
106.55,30.12,202001171600,23.52,1409.26,562.45,342.83,95.23
106.55,30.12,202001171700,13.49,1409.26,328.85,344.85,95.79
106.55,30.12,202001171800,2.26,1409.26,55.64,346.04,96.12
106.55,30.12,202001171900,-9.75,1409.26,0.00,346.24,96.18
106.55,30.12,202001172000,-22.25,1409.26,0.00,346.24,96.18
106.55,30.12,202001172100,-35.07,1409.26,0.00,346.24,96.18
106.55,30.12,202001172200,-48.03,1409.26,0.00,346.24,96.18
106.55,30.12,202001172300,-60.91,1409.26,0.00,346.24,96.18
106.55,30.12,202001180000,-73.02,1409.03,0.00,346.24,96.18
106.55,30.12,202001180100,-80.59,1409.03,0.00,346.24,96.18
106.55,30.12,202001180200,-74.06,1409.03,0.00,346.24,96.18
106.55,30.12,202001180300,-62.02,1409.03,0.00,346.24,96.18
106.55,30.12,202001180400,-49.17,1409.03,0.00,346.24,96.18
106.55,30.12,202001180500,-36.20,1409.03,0.00,346.24,96.18
106.55,30.12,202001180600,-23.36,1409.03,0.00,346.24,96.18
106.55,30.12,202001180700,-10.81,1409.03,0.00,346.24,96.18
106.55,30.12,202001180800,1.27,1409.03,31.25,346.24,96.18
106.55,30.12,202001180900,12.61,1409.03,307.54,346.35,96.21
106.55,30.12,202001181000,22.79,1409.03,545.81,347.46,96.52
106.55,30.12,202001181100,31.20,1409.03,729.82,349.42,97.06
106.55,30.12,202001181200,36.95,1409.03,847.05,352.05,97.79
106.55,30.12,202001181300,39.14,1409.03,889.49,355.10,98.64
106.55,30.12,202001181400,37.32,1409.03,854.25,358.30,99.53
106.55,30.12,202001181500,31.86,1409.03,743.75,361.37,100.38
106.55,30.12,202001181600,23.66,1409.03,565.50,364.05,101.13
106.55,30.12,202001181700,13.61,1409.03,331.66,366.09,101.69
106.55,30.12,202001181800,2.37,1409.03,58.15,367.28,102.02
106.55,30.12,202001181900,-9.66,1409.03,0.00,367.49,102.08
106.55,30.12,202001182000,-22.18,1409.03,0.00,367.49,102.08
106.55,30.12,202001182100,-35.00,1409.03,0.00,367.49,102.08
106.55,30.12,202001182200,-47.96,1409.03,0.00,367.49,102.08
106.55,30.12,202001182300,-60.84,1409.03,0.00,367.49,102.08
106.55,30.12,202001190000,-72.72,1408.79,0.00,367.49,102.08
106.55,30.12,202001190100,-80.38,1408.79,0.00,367.49,102.08
106.55,30.12,202001190200,-74.12,1408.79,0.00,367.49,102.08
106.55,30.12,202001190300,-62.15,1408.79,0.00,367.49,102.08
106.55,30.12,202001190400,-49.31,1408.79,0.00,367.49,102.08
106.55,30.12,202001190500,-36.34,1408.79,0.00,367.49,102.08
106.55,30.12,202001190600,-23.49,1408.79,0.00,367.49,102.08
106.55,30.12,202001190700,-10.92,1408.79,0.00,367.49,102.08
106.55,30.12,202001190800,1.18,1408.79,28.99,367.49,102.08
106.55,30.12,202001190900,12.55,1408.79,306.05,367.60,102.11
106.55,30.12,202001191000,22.77,1408.79,545.36,368.70,102.42
106.55,30.12,202001191100,31.24,1408.79,730.59,370.66,102.96
106.55,30.12,202001191200,37.07,1408.79,849.14,373.29,103.69
106.55,30.12,202001191300,39.33,1408.79,892.91,376.35,104.54
106.55,30.12,202001191400,37.57,1408.79,858.93,379.56,105.43
106.55,30.12,202001191500,32.14,1408.79,749.51,382.65,106.29
106.55,30.12,202001191600,23.96,1408.79,572.11,385.35,107.04
106.55,30.12,202001191700,13.92,1408.79,338.82,387.41,107.61
106.55,30.12,202001191800,2.67,1408.79,65.54,388.63,107.95
106.55,30.12,202001191900,-9.36,1408.79,0.00,388.87,108.02
106.55,30.12,202001192000,-21.88,1408.79,0.00,388.87,108.02
106.55,30.12,202001192100,-34.71,1408.79,0.00,388.87,108.02
106.55,30.12,202001192200,-47.67,1408.79,0.00,388.87,108.02
106.55,30.12,202001192300,-60.54,1408.79,0.00,388.87,108.02
106.55,30.12,202001200000,-72.60,1408.54,0.00,388.87,108.02
106.55,30.12,202001200100,-80.18,1408.54,0.00,388.87,108.02
106.55,30.12,202001200200,-73.99,1408.54,0.00,388.87,108.02
106.55,30.12,202001200300,-62.06,1408.54,0.00,388.87,108.02
106.55,30.12,202001200400,-49.23,1408.54,0.00,388.87,108.02
106.55,30.12,202001200500,-36.27,1408.54,0.00,388.87,108.02
106.55,30.12,202001200600,-23.41,1408.54,0.00,388.87,108.02
106.55,30.12,202001200700,-10.83,1408.54,0.00,388.87,108.02
106.55,30.12,202001200800,1.29,1408.54,31.63,388.87,108.02
106.55,30.12,202001200900,12.67,1408.54,309.00,388.98,108.05
106.55,30.12,202001201000,22.92,1408.54,548.57,390.09,108.36
106.55,30.12,202001201100,31.41,1408.54,734.01,392.07,108.91
106.55,30.12,202001201200,37.26,1408.54,852.68,394.71,109.64
106.55,30.12,202001201300,39.53,1408.54,896.51,397.78,110.49
106.55,30.12,202001201400,37.76,1408.54,862.49,401.01,111.39
106.55,30.12,202001201500,32.31,1408.54,752.95,404.11,112.25
106.55,30.12,202001201600,24.11,1408.54,575.35,406.82,113.01
106.55,30.12,202001201700,14.04,1408.54,341.80,408.90,113.58
106.55,30.12,202001201800,2.78,1408.54,68.22,410.13,113.92
106.55,30.12,202001201900,-9.26,1408.54,0.00,410.37,113.99
106.55,30.12,202001202000,-21.80,1408.54,0.00,410.37,113.99
106.55,30.12,202001202100,-34.63,1408.54,0.00,410.37,113.99
106.55,30.12,202001202200,-47.59,1408.54,0.00,410.37,113.99
106.55,30.12,202001202300,-60.46,1408.54,0.00,410.37,113.99
106.55,30.12,202001210000,-72.48,1408.27,0.00,410.37,113.99
106.55,30.12,202001210100,-79.98,1408.27,0.00,410.37,113.99
106.55,30.12,202001210200,-73.86,1408.27,0.00,410.37,113.99
106.55,30.12,202001210300,-61.97,1408.27,0.00,410.37,113.99
106.55,30.12,202001210400,-49.15,1408.27,0.00,410.37,113.99
106.55,30.12,202001210500,-36.19,1408.27,0.00,410.37,113.99
106.55,30.12,202001210600,-23.32,1408.27,0.00,410.37,113.99
106.55,30.12,202001210700,-10.73,1408.27,0.00,410.37,113.99
106.55,30.12,202001210800,1.40,1408.27,34.34,410.37,113.99
106.55,30.12,202001210900,12.80,1408.27,312.03,410.49,114.03
106.55,30.12,202001211000,23.07,1408.27,551.86,411.62,114.34
106.55,30.12,202001211100,31.58,1408.27,737.51,413.60,114.89
106.55,30.12,202001211200,37.45,1408.27,856.32,416.26,115.63
106.55,30.12,202001211300,39.73,1408.27,900.19,419.34,116.48
106.55,30.12,202001211400,37.95,1408.27,866.14,422.58,117.38
106.55,30.12,202001211500,32.49,1408.27,756.47,425.70,118.25
106.55,30.12,202001211600,24.26,1408.27,578.68,428.42,119.01
106.55,30.12,202001211700,14.18,1408.27,344.87,430.51,119.59
106.55,30.12,202001211800,2.89,1408.27,70.97,431.75,119.93
106.55,30.12,202001211900,-9.17,1408.27,0.00,432.00,120.00
106.55,30.12,202001212000,-21.71,1408.27,0.00,432.00,120.00
106.55,30.12,202001212100,-34.55,1408.27,0.00,432.00,120.00
106.55,30.12,202001212200,-47.51,1408.27,0.00,432.00,120.00
106.55,30.12,202001212300,-60.37,1408.27,0.00,432.00,120.00
106.55,30.12,202001220000,-72.16,1407.99,0.00,432.00,120.00
106.55,30.12,202001220100,-79.75,1407.99,0.00,432.00,120.00
106.55,30.12,202001220200,-73.89,1407.99,0.00,432.00,120.00
106.55,30.12,202001220300,-62.08,1407.99,0.00,432.00,120.00
106.55,30.12,202001220400,-49.28,1407.99,0.00,432.00,120.00
106.55,30.12,202001220500,-36.32,1407.99,0.00,432.00,120.00
106.55,30.12,202001220600,-23.45,1407.99,0.00,432.00,120.00
106.55,30.12,202001220700,-10.84,1407.99,0.00,432.00,120.00
106.55,30.12,202001220800,1.31,1407.99,32.29,432.00,120.00
106.55,30.12,202001220900,12.75,1407.99,310.76,432.12,120.03
106.55,30.12,202001221000,23.07,1407.99,551.65,433.24,120.34
106.55,30.12,202001221100,31.64,1407.99,738.53,435.23,120.90
106.55,30.12,202001221200,37.58,1407.99,858.67,437.88,121.63
106.55,30.12,202001221300,39.94,1407.99,903.88,440.98,122.49
106.55,30.12,202001221400,38.22,1407.99,871.08,444.23,123.40
106.55,30.12,202001221500,32.79,1407.99,762.51,447.37,124.27
106.55,30.12,202001221600,24.57,1407.99,585.56,450.11,125.03
106.55,30.12,202001221700,14.49,1407.99,352.29,452.22,125.62
106.55,30.12,202001221800,3.20,1407.99,78.61,453.49,125.97
106.55,30.12,202001221900,-8.86,1407.99,0.00,453.77,126.05
106.55,30.12,202001222000,-21.41,1407.99,0.00,453.77,126.05
106.55,30.12,202001222100,-34.25,1407.99,0.00,453.77,126.05
106.55,30.12,202001222200,-47.21,1407.99,0.00,453.77,126.05
106.55,30.12,202001222300,-60.07,1407.99,0.00,453.77,126.05
106.55,30.12,202001230000,-72.03,1407.69,0.00,453.77,126.05
106.55,30.12,202001230100,-79.54,1407.69,0.00,453.77,126.05
106.55,30.12,202001230200,-73.75,1407.69,0.00,453.77,126.05
106.55,30.12,202001230300,-61.99,1407.69,0.00,453.77,126.05
106.55,30.12,202001230400,-49.20,1407.69,0.00,453.77,126.05
106.55,30.12,202001230500,-36.23,1407.69,0.00,453.77,126.05
106.55,30.12,202001230600,-23.36,1407.69,0.00,453.77,126.05
106.55,30.12,202001230700,-10.74,1407.69,0.00,453.77,126.05
106.55,30.12,202001230800,1.43,1407.69,35.15,453.77,126.05
106.55,30.12,202001230900,12.89,1407.69,313.95,453.90,126.08
106.55,30.12,202001231000,23.22,1407.69,555.11,455.03,126.40
106.55,30.12,202001231100,31.82,1407.69,742.21,457.03,126.95
106.55,30.12,202001231200,37.78,1407.69,862.48,459.70,127.69
106.55,30.12,202001231300,40.15,1407.69,907.75,462.80,128.56
106.55,30.12,202001231400,38.43,1407.69,874.91,466.07,129.46
106.55,30.12,202001231500,32.98,1407.69,766.21,469.22,130.34
106.55,30.12,202001231600,24.74,1407.69,589.06,471.98,131.10
106.55,30.12,202001231700,14.63,1407.69,355.53,474.10,131.69
106.55,30.12,202001231800,3.32,1407.69,81.53,475.38,132.05
106.55,30.12,202001231900,-8.75,1407.69,0.00,475.67,132.13
106.55,30.12,202001232000,-21.32,1407.69,0.00,475.67,132.13
106.55,30.12,202001232100,-34.16,1407.69,0.00,475.67,132.13
106.55,30.12,202001232200,-47.13,1407.69,0.00,475.67,132.13
106.55,30.12,202001232300,-59.97,1407.69,0.00,475.67,132.13
106.55,30.12,202001240000,-71.89,1407.39,0.00,475.67,132.13
106.55,30.12,202001240100,-79.32,1407.39,0.00,475.67,132.13
106.55,30.12,202001240200,-73.60,1407.39,0.00,475.67,132.13
106.55,30.12,202001240300,-61.88,1407.39,0.00,475.67,132.13
106.55,30.12,202001240400,-49.11,1407.39,0.00,475.67,132.13
106.55,30.12,202001240500,-36.15,1407.39,0.00,475.67,132.13
106.55,30.12,202001240600,-23.26,1407.39,0.00,475.67,132.13
106.55,30.12,202001240700,-10.63,1407.39,0.00,475.67,132.13
106.55,30.12,202001240800,1.55,1407.39,38.10,475.67,132.13
106.55,30.12,202001240900,13.03,1407.39,317.21,475.81,132.17
106.55,30.12,202001241000,23.39,1407.39,558.66,476.95,132.49
106.55,30.12,202001241100,32.01,1407.39,745.97,478.96,133.05
106.55,30.12,202001241200,38.00,1407.39,866.38,481.65,133.79
106.55,30.12,202001241300,40.38,1407.39,911.70,484.77,134.66
106.55,30.12,202001241400,38.64,1407.39,878.83,488.05,135.57
106.55,30.12,202001241500,33.17,1407.39,770.00,491.21,136.45
106.55,30.12,202001241600,24.90,1407.39,592.64,493.98,137.22
106.55,30.12,202001241700,14.77,1407.39,358.84,496.12,137.81
106.55,30.12,202001241800,3.44,1407.39,84.52,497.41,138.17
106.55,30.12,202001241900,-8.65,1407.39,0.00,497.71,138.25
106.55,30.12,202001242000,-21.22,1407.39,0.00,497.71,138.25
106.55,30.12,202001242100,-34.07,1407.39,0.00,497.71,138.25
106.55,30.12,202001242200,-47.04,1407.39,0.00,497.71,138.25
106.55,30.12,202001242300,-59.87,1407.39,0.00,497.71,138.25
106.55,30.12,202001250000,-71.75,1407.07,0.00,497.71,138.25
106.55,30.12,202001250100,-79.09,1407.07,0.00,497.71,138.25
106.55,30.12,202001250200,-73.44,1407.07,0.00,497.71,138.25
106.55,30.12,202001250300,-61.78,1407.07,0.00,497.71,138.25
106.55,30.12,202001250400,-49.02,1407.07,0.00,497.71,138.25
106.55,30.12,202001250500,-36.05,1407.07,0.00,497.71,138.25
106.55,30.12,202001250600,-23.16,1407.07,0.00,497.71,138.25
106.55,30.12,202001250700,-10.52,1407.07,0.00,497.71,138.25
106.55,30.12,202001250800,1.67,1407.07,41.11,497.71,138.25
106.55,30.12,202001250900,13.17,1407.07,320.56,497.86,138.30
106.55,30.12,202001251000,23.55,1407.07,562.28,499.02,138.62
106.55,30.12,202001251100,32.20,1407.07,749.81,501.04,139.18
106.55,30.12,202001251200,38.21,1407.07,870.37,503.74,139.93
106.55,30.12,202001251300,40.60,1407.07,915.74,506.87,140.80
106.55,30.12,202001251400,38.86,1407.07,882.83,510.17,141.71
106.55,30.12,202001251500,33.37,1407.07,773.87,513.35,142.60
106.55,30.12,202001251600,25.07,1407.07,596.31,516.13,143.37
106.55,30.12,202001251700,14.92,1407.07,362.23,518.28,143.97
106.55,30.12,202001251800,3.57,1407.07,87.60,519.58,144.33
106.55,30.12,202001251900,-8.54,1407.07,0.00,519.90,144.42
106.55,30.12,202001252000,-21.12,1407.07,0.00,519.90,144.42
106.55,30.12,202001252100,-33.98,1407.07,0.00,519.90,144.42
106.55,30.12,202001252200,-46.95,1407.07,0.00,519.90,144.42
106.55,30.12,202001252300,-59.77,1407.07,0.00,519.90,144.42
106.55,30.12,202001260000,-71.42,1406.74,0.00,519.90,144.42
106.55,30.12,202001260100,-78.83,1406.74,0.00,519.90,144.42
106.55,30.12,202001260200,-73.45,1406.74,0.00,519.90,144.42
106.55,30.12,202001260300,-61.87,1406.74,0.00,519.90,144.42
106.55,30.12,202001260400,-49.14,1406.74,0.00,519.90,144.42
106.55,30.12,202001260500,-36.18,1406.74,0.00,519.90,144.42
106.55,30.12,202001260600,-23.28,1406.74,0.00,519.90,144.42
106.55,30.12,202001260700,-10.62,1406.74,0.00,519.90,144.42
106.55,30.12,202001260800,1.60,1406.74,39.33,519.90,144.42
106.55,30.12,202001260900,13.13,1406.74,319.57,520.04,144.46
106.55,30.12,202001261000,23.56,1406.74,562.36,521.19,144.78
106.55,30.12,202001261100,32.27,1406.74,751.13,523.22,145.34
106.55,30.12,202001261200,38.36,1406.74,873.03,525.92,146.09
106.55,30.12,202001261300,40.83,1406.74,919.74,529.06,146.96
106.55,30.12,202001261400,39.15,1406.74,888.09,532.37,147.88
106.55,30.12,202001261500,33.69,1406.74,780.24,535.57,148.77
106.55,30.12,202001261600,25.41,1406.74,603.52,538.38,149.55
106.55,30.12,202001261700,15.25,1406.74,369.99,540.55,150.15
106.55,30.12,202001261800,3.89,1406.74,95.56,541.89,150.52
106.55,30.12,202001261900,-8.22,1406.74,0.00,542.23,150.62
106.55,30.12,202001262000,-20.81,1406.74,0.00,542.23,150.62
106.55,30.12,202001262100,-33.67,1406.74,0.00,542.23,150.62
106.55,30.12,202001262200,-46.64,1406.74,0.00,542.23,150.62
106.55,30.12,202001262300,-59.45,1406.74,0.00,542.23,150.62
106.55,30.12,202001270000,-71.26,1406.40,0.00,542.23,150.62
106.55,30.12,202001270100,-78.60,1406.40,0.00,542.23,150.62
106.55,30.12,202001270200,-73.28,1406.40,0.00,542.23,150.62
106.55,30.12,202001270300,-61.76,1406.40,0.00,542.23,150.62
106.55,30.12,202001270400,-49.04,1406.40,0.00,542.23,150.62
106.55,30.12,202001270500,-36.08,1406.40,0.00,542.23,150.62
106.55,30.12,202001270600,-23.17,1406.40,0.00,542.23,150.62
106.55,30.12,202001270700,-10.51,1406.40,0.00,542.23,150.62
106.55,30.12,202001270800,1.73,1406.40,42.48,542.23,150.62
106.55,30.12,202001270900,13.28,1406.40,323.06,542.38,150.66
106.55,30.12,202001271000,23.74,1406.40,566.13,543.55,150.98
106.55,30.12,202001271100,32.47,1406.40,755.13,545.58,151.55
106.55,30.12,202001271200,38.59,1406.40,877.17,548.30,152.31
106.55,30.12,202001271300,41.07,1406.40,923.94,551.46,153.18
106.55,30.12,202001271400,39.38,1406.40,892.26,554.79,154.11
106.55,30.12,202001271500,33.89,1406.40,784.27,558.00,155.00
106.55,30.12,202001271600,25.58,1406.40,607.35,560.82,155.78
106.55,30.12,202001271700,15.40,1406.40,373.54,563.01,156.39
106.55,30.12,202001271800,4.03,1406.40,98.78,564.35,156.76
106.55,30.12,202001271900,-8.10,1406.40,0.00,564.71,156.86
106.55,30.12,202001272000,-20.70,1406.40,0.00,564.71,156.86
106.55,30.12,202001272100,-33.57,1406.40,0.00,564.71,156.86
106.55,30.12,202001272200,-46.54,1406.40,0.00,564.71,156.86
106.55,30.12,202001272300,-59.34,1406.40,0.00,564.71,156.86
106.55,30.12,202001280000,-71.10,1406.05,0.00,564.71,156.86
106.55,30.12,202001280100,-78.35,1406.05,0.00,564.71,156.86
106.55,30.12,202001280200,-73.11,1406.05,0.00,564.71,156.86
106.55,30.12,202001280300,-61.64,1406.05,0.00,564.71,156.86
106.55,30.12,202001280400,-48.94,1406.05,0.00,564.71,156.86
106.55,30.12,202001280500,-35.98,1406.05,0.00,564.71,156.86
106.55,30.12,202001280600,-23.07,1406.05,0.00,564.71,156.86
106.55,30.12,202001280700,-10.39,1406.05,0.00,564.71,156.86
106.55,30.12,202001280800,1.86,1406.05,45.71,564.71,156.86
106.55,30.12,202001280900,13.43,1406.05,326.62,564.87,156.91
106.55,30.12,202001281000,23.91,1406.05,569.98,566.05,157.24
106.55,30.12,202001281100,32.68,1406.05,759.20,568.10,157.81
106.55,30.12,202001281200,38.82,1406.05,881.39,570.83,158.56
106.55,30.12,202001281300,41.31,1406.05,928.22,574.01,159.45
106.55,30.12,202001281400,39.61,1406.05,896.49,577.35,160.37
106.55,30.12,202001281500,34.10,1406.05,788.38,580.58,161.27
106.55,30.12,202001281600,25.77,1406.05,611.24,583.41,162.06
106.55,30.12,202001281700,15.56,1406.05,377.16,585.61,162.67
106.55,30.12,202001281800,4.16,1406.05,102.07,586.97,163.05
106.55,30.12,202001281900,-7.98,1406.05,0.00,587.34,163.15
106.55,30.12,202001282000,-20.59,1406.05,0.00,587.34,163.15
106.55,30.12,202001282100,-33.47,1406.05,0.00,587.34,163.15
106.55,30.12,202001282200,-46.44,1406.05,0.00,587.34,163.15
106.55,30.12,202001282300,-59.23,1406.05,0.00,587.34,163.15
106.55,30.12,202001290000,-70.94,1405.68,0.00,587.34,163.15
106.55,30.12,202001290100,-78.10,1405.68,0.00,587.34,163.15
106.55,30.12,202001290200,-72.93,1405.68,0.00,587.34,163.15
106.55,30.12,202001290300,-61.51,1405.68,0.00,587.34,163.15
106.55,30.12,202001290400,-48.83,1405.68,0.00,587.34,163.15
106.55,30.12,202001290500,-35.88,1405.68,0.00,587.34,163.15
106.55,30.12,202001290600,-22.96,1405.68,0.00,587.34,163.15
106.55,30.12,202001290700,-10.27,1405.68,0.00,587.34,163.15
106.55,30.12,202001290800,2.00,1405.68,49.01,587.34,163.15
106.55,30.12,202001290900,13.59,1405.68,330.26,587.52,163.20
106.55,30.12,202001291000,24.10,1405.68,573.91,588.70,163.53
106.55,30.12,202001291100,32.89,1405.68,763.35,590.77,164.10
106.55,30.12,202001291200,39.06,1405.68,885.69,593.52,164.87
106.55,30.12,202001291300,41.56,1405.68,932.57,596.71,165.75
106.55,30.12,202001291400,39.85,1405.68,900.81,600.06,166.68
106.55,30.12,202001291500,34.32,1405.68,792.56,603.31,167.59
106.55,30.12,202001291600,25.95,1405.68,615.22,606.16,168.38
106.55,30.12,202001291700,15.72,1405.68,380.85,608.38,168.99
106.55,30.12,202001291800,4.30,1405.68,105.44,609.75,169.37
106.55,30.12,202001291900,-7.86,1405.68,0.00,610.13,169.48
106.55,30.12,202001292000,-20.48,1405.68,0.00,610.13,169.48
106.55,30.12,202001292100,-33.37,1405.68,0.00,610.13,169.48
106.55,30.12,202001292200,-46.33,1405.68,0.00,610.13,169.48
106.55,30.12,202001292300,-59.11,1405.68,0.00,610.13,169.48
106.55,30.12,202001300000,-70.59,1405.30,0.00,610.13,169.48
106.55,30.12,202001300100,-77.82,1405.30,0.00,610.13,169.48
106.55,30.12,202001300200,-72.90,1405.30,0.00,610.13,169.48
106.55,30.12,202001300300,-61.59,1405.30,0.00,610.13,169.48
106.55,30.12,202001300400,-48.94,1405.30,0.00,610.13,169.48
106.55,30.12,202001300500,-35.99,1405.30,0.00,610.13,169.48
106.55,30.12,202001300600,-23.06,1405.30,0.00,610.13,169.48
106.55,30.12,202001300700,-10.36,1405.30,0.00,610.13,169.48
106.55,30.12,202001300800,1.94,1405.30,47.47,610.13,169.48
106.55,30.12,202001300900,13.56,1405.30,329.52,610.30,169.53
106.55,30.12,202001301000,24.12,1405.30,574.24,611.48,169.86
106.55,30.12,202001301100,32.98,1405.30,764.93,613.55,170.43
106.55,30.12,202001301200,39.22,1405.30,888.61,616.30,171.20
106.55,30.12,202001301300,41.81,1405.30,936.85,619.50,172.08
106.55,30.12,202001301400,40.16,1405.30,906.36,622.88,173.02
106.55,30.12,202001301500,34.66,1405.30,799.22,626.14,173.93
106.55,30.12,202001301600,26.30,1405.30,622.73,629.02,174.73
106.55,30.12,202001301700,16.07,1405.30,388.91,631.26,175.35
106.55,30.12,202001301800,4.64,1405.30,113.71,632.66,175.74
106.55,30.12,202001301900,-7.53,1405.30,0.00,633.07,175.85
106.55,30.12,202001302000,-20.16,1405.30,0.00,633.07,175.85
106.55,30.12,202001302100,-33.05,1405.30,0.00,633.07,175.85
106.55,30.12,202001302200,-46.01,1405.30,0.00,633.07,175.85
106.55,30.12,202001302300,-58.78,1405.30,0.00,633.07,175.85
106.55,30.12,202001310000,-70.42,1404.91,0.00,633.07,175.85
106.55,30.12,202001310100,-77.57,1404.91,0.00,633.07,175.85
106.55,30.12,202001310200,-72.71,1404.91,0.00,633.07,175.85
106.55,30.12,202001310300,-61.46,1404.91,0.00,633.07,175.85
106.55,30.12,202001310400,-48.82,1404.91,0.00,633.07,175.85
106.55,30.12,202001310500,-35.88,1404.91,0.00,633.07,175.85
106.55,30.12,202001310600,-22.95,1404.91,0.00,633.07,175.85
106.55,30.12,202001310700,-10.24,1404.91,0.00,633.07,175.85
106.55,30.12,202001310800,2.08,1404.91,50.90,633.07,175.85
106.55,30.12,202001310900,13.72,1404.91,333.29,633.25,175.90
106.55,30.12,202001311000,24.31,1404.91,578.29,634.45,176.24
106.55,30.12,202001311100,33.20,1404.91,769.21,636.53,176.81
106.55,30.12,202001311200,39.47,1404.91,893.04,639.30,177.58
106.55,30.12,202001311300,42.07,1404.91,941.34,642.52,178.48
106.55,30.12,202001311400,40.41,1404.91,910.81,645.90,179.42
106.55,30.12,202001311500,34.89,1404.91,803.54,649.18,180.33
106.55,30.12,202001311600,26.50,1404.91,626.84,652.08,181.13
106.55,30.12,202001311700,16.23,1404.91,392.75,654.33,181.76
106.55,30.12,202001311800,4.79,1404.91,117.21,655.75,182.15
106.55,30.12,202001311900,-7.40,1404.91,0.00,656.17,182.27
106.55,30.12,202001312000,-20.04,1404.91,0.00,656.17,182.27
106.55,30.12,202001312100,-32.94,1404.91,0.00,656.17,182.27
106.55,30.12,202001312200,-45.90,1404.91,0.00,656.17,182.27
106.55,30.12,202001312300,-58.65,1404.91,0.00,656.17,182.27
106.55,30.12,202002010000,-70.24,1404.51,0.00,656.17,182.27
106.55,30.12,202002010100,-77.30,1404.51,0.00,656.17,182.27
106.55,30.12,202002010200,-72.51,1404.51,0.00,656.17,182.27
106.55,30.12,202002010300,-61.32,1404.51,0.00,656.17,182.27
106.55,30.12,202002010400,-48.71,1404.51,0.00,656.17,182.27
106.55,30.12,202002010500,-35.77,1404.51,0.00,656.17,182.27
106.55,30.12,202002010600,-22.83,1404.51,0.00,656.17,182.27
106.55,30.12,202002010700,-10.11,1404.51,0.00,656.17,182.27
106.55,30.12,202002010800,2.22,1404.51,54.39,656.17,182.27
